Id,transaction_date,Customer_id,status,transaction_detail,Customers
10345,2004-11-25,103,Shipped,1,{'Id': 103}
10346,2004-11-29,112,Shipped,6,{'Id': 112}
10347,2004-11-29,114,Shipped,12,{'Id': 114}
10348,2004-11-01,458,Shipped,8,{'Id': 458}
10349,2004-12-01,151,Shipped,10,{'Id': 151}
10350,2004-12-02,141,Shipped,17,{'Id': 141}
10351,2004-12-03,324,Shipped,5,{'Id': 324}
10352,2004-12-03,198,Shipped,4,{'Id': 198}
10353,2004-12-04,447,Shipped,9,{'Id': 447}
10354,2004-12-04,323,Shipped,13,{'Id': 323}
10355,2004-12-07,141,Shipped,10,{'Id': 141}
10356,2004-12-09,250,Shipped,9,{'Id': 250}
10357,2004-12-10,124,Shipped,10,{'Id': 124}
10358,2004-12-10,141,Shipped,14,{'Id': 141}
10359,2004-12-15,353,Shipped,8,{'Id': 353}
10360,2004-12-16,496,Shipped,18,{'Id': 496}
10361,2004-12-17,282,Shipped,14,{'Id': 282}
10362,2005-01-05,161,Shipped,4,{'Id': 161}
10363,2005-01-06,334,Shipped,15,{'Id': 334}
10364,2005-01-06,350,Shipped,1,{'Id': 350}
10365,2005-01-07,320,Shipped,3,{'Id': 320}
10366,2005-01-10,381,Shipped,3,{'Id': 381}
10367,2005-01-12,205,Resolved,13,{'Id': 205}
10368,2005-01-19,124,Shipped,5,{'Id': 124}
10369,2005-01-20,379,Shipped,8,{'Id': 379}
10370,2005-01-20,276,Shipped,9,{'Id': 276}
10371,2005-01-23,124,Shipped,12,{'Id': 124}
10372,2005-01-26,398,Shipped,9,{'Id': 398}
10373,2005-01-31,311,Shipped,17,{'Id': 311}
10374,2005-02-02,333,Shipped,6,{'Id': 333}
10375,2005-02-03,119,Shipped,15,{'Id': 119}
10376,2005-02-08,219,Shipped,1,{'Id': 219}
10377,2005-02-09,186,Shipped,6,{'Id': 186}
10378,2005-02-10,141,Shipped,10,{'Id': 141}
10379,2005-02-10,141,Shipped,5,{'Id': 141}
10380,2005-02-16,141,Shipped,13,{'Id': 141}
10381,2005-02-17,321,Shipped,9,{'Id': 321}
10382,2005-02-17,124,Shipped,13,{'Id': 124}
10383,2005-02-22,141,Shipped,13,{'Id': 141}
10384,2005-02-23,321,Shipped,4,{'Id': 321}
10385,2005-02-28,124,Shipped,2,{'Id': 124}
10386,2005-03-01,141,Resolved,18,{'Id': 141}
10387,2005-03-02,148,Shipped,1,{'Id': 148}
10388,2005-03-03,462,Shipped,8,{'Id': 462}
10389,2005-03-03,448,Shipped,8,{'Id': 448}
10390,2005-03-04,124,Shipped,16,{'Id': 124}
10391,2005-03-09,276,Shipped,10,{'Id': 276}
10392,2005-03-10,452,Shipped,3,{'Id': 452}
10393,2005-03-11,323,Shipped,11,{'Id': 323}
10394,2005-03-15,141,Shipped,7,{'Id': 141}
10395,2005-03-17,250,Shipped,4,{'Id': 250}
10396,2005-03-23,124,Shipped,8,{'Id': 124}
10397,2005-03-28,242,Shipped,5,{'Id': 242}
10398,2005-03-30,353,Shipped,18,{'Id': 353}
10399,2005-04-01,496,Shipped,8,{'Id': 496}
10400,2005-04-01,450,Shipped,9,{'Id': 450}
10401,2005-04-03,328,On Hold,12,{'Id': 328}
10402,2005-04-07,406,Shipped,3,{'Id': 406}
10403,2005-04-08,201,Shipped,9,{'Id': 201}
10404,2005-04-08,323,Shipped,8,{'Id': 323}
10405,2005-04-14,209,Shipped,5,{'Id': 209}
10406,2005-04-15,145,Disputed,3,{'Id': 145}
10407,2005-04-22,450,On Hold,12,{'Id': 450}
10408,2005-04-22,398,Shipped,1,{'Id': 398}
10409,2005-04-23,166,Shipped,2,{'Id': 166}
10410,2005-04-29,357,Shipped,9,{'Id': 357}
10411,2005-05-01,233,Shipped,9,{'Id': 233}
10412,2005-05-03,141,Shipped,11,{'Id': 141}
10413,2005-05-05,175,Shipped,6,{'Id': 175}
10414,2005-05-06,362,On Hold,14,{'Id': 362}
10415,2005-05-09,471,Disputed,5,{'Id': 471}
10416,2005-05-10,386,Shipped,14,{'Id': 386}
10417,2005-05-13,141,Disputed,6,{'Id': 141}
10418,2005-05-16,412,Shipped,9,{'Id': 412}
10419,2005-05-17,382,Shipped,14,{'Id': 382}
10420,2005-05-29,282,In Process,13,{'Id': 282}
10421,2005-05-29,124,In Process,2,{'Id': 124}
10422,2005-05-30,157,In Process,2,{'Id': 157}
10423,2005-05-30,314,In Process,5,{'Id': 314}
10424,2005-05-31,141,In Process,6,{'Id': 141}
10425,2005-05-31,119,In Process,13,{'Id': 119}
