Id,first_name,phone,country,postalcode,address,last_name,city
298,Mihael,0897-034555,Switzerland,1203,Grenzacherweg 237,Holz,Genève
299,Jan,+47 2212 1555,Norway,N 0106,Drammensveien 126A,Klaeboe,Oslo
303,Bradley,+31 20 491 9555,Netherlands,1043 GR,Kingsfordweg 151,Schuyler,Amsterdam
307,Mel,030-0074555,Germany,12209,Obere Str. 57,Andersen,Berlin
311,Pirkko,981-443655,Finland,90110,Torikatu 38,Koskitalo,Oulu
314,Catherine ,(02) 5554 67,Belgium,B-1180,Rue Joseph-Bens 532,Dewey,Bruxelles
319,Steve,9145554562,USA,24067,3758 North Pendale Street,Frick,White Plains
320,Wing,5085559555,USA,50553,4575 Hillside Dr.,Huang,New Bedford
321,Julie,6505551386,USA,94217,7734 Strong St.,Brown,San Francisco
323,Mike,+64 9 312 5555,New Zealand,,162-164 Grafton Road,Graham,Auckland  
324,Ann ,(171) 555-0297,UK,WX3 6FW,35 King George,Brown,London
328,William,2015559350,USA,94019,7476 Moss Rd.,Brown,Newark
333,Ben,61-7-3844-6555,Australia,4101,31 Duncan St. West End,Calaghan,South Brisbane
334,Kalle,+358 9 8045 555,Finland,FIN-02271,Software Engineering Center,Suominen,Espoo
335,Philip ,0555-09555,Germany,14776,Maubelstr. 90,Cramer,Brandenburg
339,Francisca,2155554695,USA,71270,782 First Street,Cervantes,Philadelphia
344,Jesus,+34 913 728 555,Spain,28023,Merchants House,Fernandez,Madrid
347,Brian,2155554369,USA,91003,6047 Douglas Av.,Chandler,Los Angeles
348,Patricia ,2967 555,Ireland,,8 Johnstown Road,McKenna,Cork
350,Laurence ,91.24.4555,France,13008,"12, rue des Bouchers",Lebihan,Marseille
353,Paul ,26.47.1555,France,51100,59 rue de lAbbaye,Henriot,Reims
356,Armand,+27 21 550 3555,South Africa,0028,1250 Pretorius Street,Kuger,Hatfield
357,Wales,64-9-3763555,New Zealand,,199 Great North Road,MacKinlay,Auckland
361,Karin,0251-555259,Germany,44087,Luisenstr. 48,Josephs,Münster
362,Juri,6175559555,USA,51003,8616 Spinnaker Dr.,Yoshido,Boston
363,Dorothy,6035558647,USA,62005,2304 Long Airport Avenue,Young,Nashua
369,Lino ,(1) 354-2555,Portugal,1675,Jardim das rosas n. 32,Rodriguez,Lisboa
376,Braun,0452-076555,Switzerland,3012,Hauptstr. 29,Urs,Bern
379,Allen,6175558555,USA,58339,7825 Douglas Av.,Nelson,Brickhaven
381,Pascale ,(071) 23 67 2555,Belgium,B-6000,"Boulevard Tirou, 255",Cartrain,Charleroi
382,Georg ,6562-9555,Austria,5020,Geislweg 14,Pipps,Salzburg
385,Arnold,+63 2 555 3587,Philippines,1227 MM,15 McCallum Street,Cruz,Makati City
386,Maurizio ,0522-556555,Italy,42100,Strada Provinciale 124,Moroni,Reggio Emilia
398,Akiko,+81 3 3584 0555,Japan,106-0032,2-2-8 Roppongi,Shimamura,Minato-ku
406,Dominique,(1) 47.55.6555,France,75016,"25, rue Lauriston",Perrier,Paris
409,Rita ,0711-555361,Germany,70563,Adenauerallee 900,Müller,Stuttgart
412,Sarah,04 499 9555,New Zealand,,101 Lambton Quay,McRoy,Wellington
415,Michael, +49 89 61 08 9555,Germany,80686,Hansastr. 15,Donnermeyer,Munich
424,Maria,2125558493,USA,10022,5905 Pompton St.,Hernandez,NYC
443,Alexander ,0342-555176,Germany,04179,Heerstr. 22,Feuer,Leipzig
447,Dan,2035554407,USA,97561,2440 Pompton St.,Lewis,Glendale
448,Martha,0695-34 6555,Sweden,S-844 67,Åkergatan 24,Larsson,Bräcke
450,Sue,4085553659,USA,94217,3086 Ingle Ln.,Frick,San Jose
452,Roland ,7675-3555,Austria,8010,Kirchgasse 6,Mendel,Graz
455,Leslie,2035559545,USA,97823,567 North Pendale Street,Murphy,New Haven
456,Yu,2125551957,USA,10022,5290 North Pendale Street,Choi,NYC
458,Martín ,(91) 555 22 82,Spain,28023,"C/ Araquil, 67",Sommer,Madrid
459,Sven ,0241-039123,Germany,52066,Walserweg 21,Ottlieb,Aachen
462,Violeta,5085552555,USA,50553,1785 First Street,Benitez,New Bedford
465,Carmen,+34 913 728555,Spain,28023,"c/ Gobelas, 19-1 Urb. La Florida",Anton,Madrid
471,Sean,61-9-3844-6555,Australia,3150,7 Allen Street,Clenahan,Glen Waverly
473,Franco,+39 022515555,Italy,,20093 Cologno Monzese,Ricotti,Milan
475,Steve,3105553722,USA,94019,3675 Furth Circle,Thompson,Burbank
477,Hanna ,0621-08555,Germany,68306,Forsterstr. 57,Moos,Mannheim
480,Alexander ,+7 812 293 0521,Russia,196143,2 Pobedy Square,Semenov,Saint Petersburg
481,Raanan,+ 972 9 959 8555,Israel,47625,3 Hagalim Blv.,"Altagar,G M",Herzlia
484,José Pedro ,(95) 555 82 82,Spain,41101,"C/ Romero, 33",Roel,Sevilla
486,Rosa,2155559857,USA,71270,11328 Douglas Av.,Salazar,Philadelphia
487,Sue,4155554312,USA,94217,2793 Furth Circle,Taylor,Brisbane
489,Thomas ,(171) 555-7555,UK,WA1 1DP,120 Hanover Sq.,Smith,London
495,Valarie,6175552555,USA,51003,6251 Ingle Ln.,Franco,Boston
496,Tony,+64 9 5555500,New Zealand,,Arenales 1938 3A,Snowden,Auckland  
